id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Ratio_Balance_Salary,Ratio_Balance_Age,Ratio_Salary_Age,Engagement_Score,Ratio_Products_Age,Relative_Salary,Ratio_CreditScore_Age,Zero_Balance_HasCrCard,Low_Balance_Active,Active_HasCrCard,Log_Salary
15101,15671148.0,Ch'ien,661.0,Germany,Female,35.0,2.0,152880.97,2.0,1.0,1.0,40250.82,3.798207589311224,4368.027714285714,1150.0234285714287,4.0,0.05714285714285714,0.3376738098263665,18.885714285714286,False,False,1.0,10.602910499215739
15102,15736043.0,Nwebube,642.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,92621.9,0.0,0.0,2646.3399999999997,2.0,0.02857142857142857,0.7610997321673473,18.34285714285714,True,False,0.0,11.436291690276596
15103,15684248.0,Onyemauchechukwu,663.0,France,Male,39.0,8.0,74989.58,1.0,1.0,0.0,162599.51,0.46119191872103427,1922.8097435897437,4169.218205128205,2.0,0.02564102564102564,1.3361250796144533,17.0,False,False,0.0,11.999051612622294
15104,15681075.0,Obiora,706.0,France,Female,32.0,3.0,0.0,1.0,0.0,1.0,164886.64,0.0,0.0,5152.7075,2.0,0.03125,1.3549190584729296,22.0625,False,True,0.0,12.013019551220571
15105,15772073.0,Ponomaryova,719.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,85578.83,0.0,0.0,2950.9941379310344,3.0,0.06896551724137931,0.7445334492394171,24.79310344827586,True,False,0.0,11.357204903523403
15106,15756820.0,T'ien,651.0,Spain,Male,45.0,9.0,107556.06,1.0,1.0,1.0,170980.86,0.6290532168337439,2390.134666666667,3799.5746666666664,3.0,0.022222222222222223,1.487528743378729,14.466666666666667,False,False,1.0,12.049312747986372
15107,15741032.0,Chukwufumnanya,716.0,Germany,Female,28.0,1.0,139706.33,1.0,0.0,1.0,79972.09,1.7469385881999582,4989.511785714285,2856.1460714285713,2.0,0.03571428571428571,0.670905097339062,25.571428571428573,False,False,0.0,11.289445482069258
15108,15691808.0,Krichauff,662.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,55835.66,0.0,0.0,1469.3594736842106,3.0,0.05263157894736842,0.4588170386419094,17.42105263157895,True,False,0.0,10.93018592189376
15109,15763381.0,Ts'ui,597.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,64872.33,0.0,0.0,2162.411,4.0,0.06666666666666667,0.5330738517356238,19.9,True,True,1.0,11.080191878325689
15110,15742297.0,Fyodorov,726.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,183646.41,0.0,0.0,4963.416486486487,4.0,0.05405405405405406,1.509073269545268,19.62162162162162,True,True,1.0,12.120772948235217
15111,15740237.0,Mazzanti,769.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,122488.59,0.0,0.0,3951.2448387096774,3.0,0.06451612903225806,1.0065225723350095,24.806451612903224,True,False,0.0,11.715781325764112
15112,15764237.0,Udokamma,597.0,France,Male,48.0,9.0,0.0,1.0,1.0,0.0,53478.02,0.0,0.0,1114.1254166666665,2.0,0.020833333333333332,0.4394436596403231,12.4375,True,False,0.0,10.887044706440651
15113,15697946.0,Lucciano,715.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,94499.06,0.0,0.0,2699.9731428571426,4.0,0.05714285714285714,0.7765248743122963,20.428571428571427,True,True,1.0,11.456355748402267
15114,15574858.0,Okwudiliolisa,732.0,France,Female,35.0,6.0,0.0,1.0,1.0,1.0,185541.2,0.0,0.0,5301.177142857143,3.0,0.02857142857142857,1.524643282269185,20.914285714285715,True,True,1.0,12.131037628418415
15115,15774947.0,Fomin,704.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,1.0,63495.86,0.0,0.0,1587.3965,3.0,0.025,0.5524122222543021,17.6,True,True,1.0,11.058745734839253
